Axis1,Axis2,Axis3,label_name
0.173584,0.084717,0.913086,Sit
-0.058838,-0.010498,1.147705,Sit
-0.036865,0.089111,1.03418,Sit
-0.013428,0.02832,1.088867,Sit
-0.01709,0.053223,1.049561,Sit
-0.016357,0.09668,0.984375,Sit
-0.002686,0.047607,1.023193,Sit
-0.005127,0.026855,1.146484,Sit
0.056641,0.029053,1.043213,Sit
-0.013672,0.080811,1.010986,Sit
0.012451,0.044434,1.030762,Sit
0.06543,0.040527,1.04248,Sit
0.046143,0.148193,0.824951,Sit
-0.195801,-0.163086,0.527344,Sit
0.305176,-0.024902,1.122559,Sit
0.023193,0.12085,1.375,Sit
0.038574,0.156982,1.098633,Sit
0.239014,-0.024902,1.228271,Sit
-0.02832,0.119385,0.911133,Sit
0.136963,0.081299,1.039307,Sit
0.165771,0.070801,0.991699,Sit
0.088379,0.08667,1.106934,Sit
0.238037,0.130859,1.041504,Sit
0.137451,0.117676,0.865234,Sit
0.095703,0.254883,0.787842,Sit
0.211182,-0.006104,1.098633,Sit
0.151123,0.088867,1.112061,Sit
0.227783,0.17749,1.017822,Sit
0.106689,0.215088,1.016602,Sit
0.139893,0.175293,0.97998,Sit
0.179688,0.176025,0.919434,Sit
-0.075684,0.318604,0.8125,Sit
0.143066,0.135742,1.127441,Sit
0.128174,0.101318,0.953857,Sit
0.18042,0.181152,0.974121,Sit
0.125977,0.127441,1.005127,Sit
0.172607,0.149902,1.051514,Sit
0.160645,0.074707,1.065186,Sit
0.125977,0.11084,1.022217,Sit
0.216553,0.224609,1.117676,Sit
0.156982,0.09082,1.098145,Sit
0.126953,0.100342,1.01709,Sit
0.231934,0.419189,1.035645,Sit
0.158203,0.180664,1.056641,Sit
0.156006,0.124756,0.995605,Sit
0.162354,0.116211,0.958984,Sit
0.173096,0.12793,1.068848,Sit
0.146973,0.099854,1.03125,Sit
0.126221,0.048828,1.084717,Sit
0.117432,0.146484,0.942139,Sit
0.108887,0.092773,1.000488,Sit
0.058105,0.024414,1.064209,Sit
0.069092,0.131104,1.111084,Sit
0.134521,0.128174,0.992676,Sit
-0.017578,0.179688,1.367188,Sit
0.034424,0.027588,1.072266,Sit
0.0271,0.012451,1.063965,Sit
0.056885,0.033447,1.064697,Sit
-0.045654,-0.006348,1.056396,Sit
0.005127,0.037598,0.990967,Sit
0.034424,0.037598,1.000488,Sit
0.114502,0.039551,1.069824,Sit
0.092285,0.061035,1.057373,Sit
0.044189,0.024414,1.047852,Sit
0.063721,0.021484,1.055664,Sit
0.060059,0.053711,1.014648,Sit
0.022949,0.028809,0.991943,Sit
0.072266,0.056396,1.094971,Sit
0.070801,0.038086,1.09375,Sit
0.043213,0.045898,1.012451,Sit
0.031982,0.032715,1.054443,Sit
0.051758,0.016113,1.041504,Sit
0.036377,-0.006592,1.031738,Sit
0.017334,0.008789,1.086182,Sit
-0.004883,0.025879,1.058105,Sit
-0.025146,0.03418,1.03418,Sit
-0.010742,0.036377,1.074219,Sit
0.014648,0.047119,1.038086,Sit
-0.006836,0.040039,1.033447,Sit
0.013672,0.0354,1.053467,Sit
0.021729,0.038086,1.056885,Sit
0.027344,0.036621,1.031738,Sit
0.048584,0.044189,1.009277,Sit
0.041016,0.025391,1.067627,Sit
0.024414,0.013916,1.054932,Sit
-0.008057,-0.011475,1.043213,Sit
0.043945,0.023193,1.046387,Sit
0.063965,0.014893,1.051758,Sit
0.087891,0.036377,1.039307,Sit
0.089111,0.030273,1.052734,Sit
0.084229,0.006836,1.02124,Sit
0.073486,0.008057,0.983887,Sit
0.084717,0.032227,1.003174,Sit
0.065674,0.034668,1.040283,Sit
0.051025,0.020264,1.084717,Sit
0.054443,0.046631,1.037598,Sit
0.003418,0.067627,0.982666,Sit
0.101074,-0.00708,1.02417,Sit
0.046875,-0.003662,1.028564,Sit
0.053223,0.002197,1.037598,Sit
0.060791,0.022217,1.027588,Sit
0.064453,0.038818,1.046631,Sit
0.07959,0.040527,1.045166,Sit
0.063477,0.022705,1.058838,Sit
0.048584,0.027588,1.045166,Sit
0.036621,0.013916,1.033691,Sit
0.000977,0.039551,1.041504,Sit
0.04834,0.022461,1.052734,Sit
0.070312,0.026611,1.056885,Sit
0.074707,0.006348,1.046387,Sit
0.047852,0.007568,1.025391,Sit
0.048828,0.003662,1.053955,Sit
0.055908,0.024902,1.02417,Sit
0.059082,0.03125,1.038574,Sit
0.056885,0.035645,1.063965,Sit
0.06958,0.039307,1.060059,Sit
0.070312,0.048828,1.038818,Sit
0.065674,0.022461,1.02832,Sit
0.058594,0.026611,1.019531,Sit
0.059814,0.023193,1.052979,Sit
0.065674,0.025635,1.062744,Sit
0.056641,0.024658,1.047363,Sit
0.067627,0.037842,1.045166,Sit
0.063232,0.015137,1.042969,Sit
0.057861,0.009033,1.044678,Sit
0.066895,0.012207,1.04834,Sit
0.068848,0.015625,1.044922,Sit
0.068604,0.027832,1.029541,Sit
0.068359,0.018311,1.034668,Sit
0.054443,0.008301,1.055176,Sit
0.04541,0.033203,1.014648,Sit
0.065918,0.010254,1.056641,Sit
0.063477,0.007568,1.050293,Sit
0.056885,0.01709,1.036621,Sit
0.064697,0.019531,1.044678,Sit
0.067139,0.006836,1.055908,Sit
0.053223,0.022461,1.025635,Sit
0.068115,0.011963,1.046143,Sit
0.067627,0.005127,1.043213,Sit
0.065186,0.005615,1.028076,Sit
0.071777,-0.001465,1.046875,Sit
0.062988,0.003906,1.028076,Sit
0.067139,0.012939,1.040527,Sit
0.068604,0.013184,1.054932,Sit
0.067627,0.011475,1.049316,Sit
0.061279,0.012451,1.034912,Sit
0.069092,0.005127,1.045654,Sit
0.065918,0.018555,1.029053,Sit
0.064209,0.00415,1.051514,Sit
0.06543,0.007812,1.042725,Sit
0.057373,0.016113,1.039062,Sit
0.0625,0.008545,1.063721,Sit
0.061279,0.022461,1.038086,Sit
0.068848,0.020752,1.031738,Sit
0.053955,0.00415,1.054688,Sit
0.061523,0.015381,1.053467,Sit
0.05542,0.015137,1.042236,Sit
0.054199,0.007324,1.042725,Sit
0.05835,0.006592,1.039062,Sit
0.0625,0.012695,1.034424,Sit
0.065918,0.003906,1.061279,Sit
0.066162,0.013184,1.038086,Sit
0.066895,0.001465,1.041504,Sit
0.062256,0.019775,1.028809,Sit
0.06543,0.008789,1.043457,Sit
0.063477,-0.010254,1.049316,Sit
0.071533,0.011719,1.040771,Sit
0.064941,0.024658,1.024658,Sit
0.071045,0.004395,1.056152,Sit
0.061279,0.02002,1.041504,Sit
0.067139,0.003418,1.049805,Sit
0.067627,0.006836,1.048828,Sit
0.056885,0.00293,1.034668,Sit
0.053711,-0.001709,1.045166,Sit
0.062744,0.009033,1.03833,Sit
0.059814,0.00293,1.041992,Sit
0.059326,-0.00293,1.041504,Sit
0.051514,-0.00415,1.042969,Sit
0.05835,-0.001465,1.055176,Sit
0.064209,0.003174,1.04834,Sit
0.062256,0.01709,1.031982,Sit
0.052734,-0.000977,1.027832,Sit
0.052002,-0.001709,1.040039,Sit
0.05249,0.002197,1.043213,Sit
0.056396,-0.003662,1.040771,Sit
0.066162,0.004883,1.046875,Sit
0.057129,0.006104,1.045654,Sit
0.057129,0.007568,1.036133,Sit
0.05957,0.01123,1.048828,Sit
0.05249,0.003174,1.050537,Sit
0.057129,-0.001221,1.055176,Sit
0.052246,0.002686,1.036133,Sit
0.058838,0.007568,1.032227,Sit
0.055664,0.002197,1.035645,Sit
0.067627,-0.007568,1.055664,Sit
0.069824,0.026367,1.028076,Sit
0.056152,0.006104,1.036377,Sit
0.038818,-0.005615,1.040527,Sit
0.0354,-0.020508,1.056396,Sit
0.053223,-0.017578,1.044434,Sit
0.04248,-0.01001,0.99585,Sit
0.048096,-0.007568,1.035156,Sit
0.039307,-0.020264,1.071045,Sit
0.040039,-0.024414,1.061035,Sit
0.050293,-0.014404,1.058838,Sit
0.039307,-0.015381,1.038574,Sit
0.038818,-0.008057,1.05249,Sit
0.040527,-0.017578,1.047607,Sit
0.035645,-0.017578,1.05127,Sit
0.036377,-0.030029,1.043701,Sit
0.037842,-0.029053,1.037109,Sit
0.042236,-0.023682,1.035889,Sit
0.041016,-0.031006,1.032715,Sit
0.040039,-0.026123,1.039307,Sit
0.030029,-0.033203,1.031738,Sit
0.040771,-0.029785,1.039551,Sit
0.039307,-0.019287,1.044189,Sit
0.029297,-0.016846,1.046631,Sit
0.022461,-0.009277,1.018311,Sit
0.022949,-0.02124,1.031006,Sit
0.037598,-0.022217,1.062256,Sit
0.037354,-0.027588,1.067627,Sit
0.034912,-0.019287,1.023682,Sit
0.030762,-0.027344,1.038086,Sit
0.03125,-0.033936,1.06958,Sit
0.025391,-0.025391,1.049805,Sit
0.019775,-0.023926,1.0354,Sit
0.022705,-0.018066,1.03418,Sit
0.014404,-0.036133,1.033691,Sit
0.014648,-0.048584,1.052979,Sit
0.022949,-0.054688,1.047607,Sit
0.034912,-0.054688,1.041504,Sit
0.039307,-0.052246,1.02417,Sit
0.057617,-0.03418,1.04248,Sit
0.066406,-0.009277,1.03125,Sit
0.075195,0.002441,1.048584,Sit
0.055176,-0.003906,1.030762,Sit
0.053711,-0.008057,1.02002,Sit
0.046631,-0.020508,1.025879,Sit
0.044434,-0.023926,1.05249,Sit
0.052734,-0.006592,1.040283,Sit
0.041748,0.001221,1.029541,Sit
0.03418,-0.005371,1.049561,Sit
0.039551,-0.007568,1.046875,Sit
0.052002,-0.013672,1.036133,Sit
0.05542,-0.018311,1.046387,Sit
0.051514,-0.016113,1.04834,Sit
0.050049,-0.00415,1.03418,Sit
0.04541,0.001221,1.048584,Sit
0.045166,0.009521,1.053711,Sit
0.03125,0.015869,1.054199,Sit
0.031982,0.010742,1.055908,Sit
0.029541,0.006836,1.030273,Sit
0.038086,-0.011963,1.050293,Sit
0.041504,-0.009766,1.060059,Sit
0.055908,0.005371,1.038086,Sit
0.043213,-0.010986,1.042725,Sit
0.04126,0.005371,1.033203,Sit
0.05835,0.002197,1.04541,Sit
0.051758,-0.010986,1.051025,Sit
0.035889,-0.016846,1.022217,Sit
0.043213,-0.024658,1.061523,Sit
0.056396,-0.014648,1.050293,Sit
0.063477,-0.004639,1.034668,Sit
0.051758,-0.016602,1.04541,Sit
0.050537,-0.006348,1.028076,Sit
0.052002,-0.014404,1.049316,Sit
0.051025,-0.014893,1.033447,Sit
0.04248,-0.016602,1.037598,Sit
0.052979,-0.00708,1.039551,Sit
0.056641,-0.011963,1.043213,Sit
0.048096,-0.010498,1.037354,Sit
0.049072,-0.015869,1.047119,Sit
0.046143,-0.001709,1.031982,Sit
0.047119,-0.007812,1.046387,Sit
0.047607,-0.008789,1.04248,Sit
0.046387,-0.021973,1.057129,Sit
0.049072,-0.001465,1.035889,Sit
0.025146,-0.037109,1.022705,Sit
0.039307,0.001465,1.04248,Sit
0.054688,0.016113,1.046387,Sit
0.071045,0.022217,1.040527,Sit
0.068604,0.014648,1.018066,Sit
0.056641,-0.030273,1.051514,Sit
0.053711,-0.020264,1.038574,Sit
0.058594,-0.014893,1.052734,Sit
0.053955,0.008789,1.044434,Sit
0.055176,0.018799,1.045166,Sit
0.032227,0.00415,1.043701,Sit
0.037842,-0.022461,1.069824,Sit
0.041992,-0.028076,1.044434,Sit
0.05957,-0.03125,1.040039,Sit
0.075684,-0.02002,1.019531,Sit
0.067871,-0.015869,1.023193,Sit
0.061523,-0.012695,1.033203,Sit
0.046631,-0.008057,1.042725,Sit
0.046387,0.010742,1.042236,Sit
0.049316,0.007812,1.054199,Sit
0.053467,0.018555,1.044922,Sit
0.061279,0.008545,1.052979,Sit
0.058838,0.017822,1.043213,Sit
0.058594,0.022461,1.032959,Sit
0.05542,0.026123,1.036133,Sit
0.047852,0.010742,1.049072,Sit
0.052734,-0.005127,1.053467,Sit
0.055664,-0.023438,1.058838,Sit
0.067871,-0.005615,1.028809,Sit
0.066895,0.004883,1.018311,Sit
0.058838,-0.007324,1.041748,Sit
0.036133,-0.022217,1.067383,Sit
0.051025,-0.035156,1.031982,Sit
0.077637,-0.023193,1.010986,Sit
0.085449,-0.040527,1.042725,Sit
0.070312,-0.016602,1.045166,Sit
0.053955,-0.00293,1.054932,Sit
0.043457,0.018311,1.102783,Sit
0.044922,0.013428,1.068604,Sit
0.030762,0.01416,0.983643,Sit
0.047363,0.00293,1.020752,Sit
0.023438,-0.04541,1.010986,Sit
0.032227,-0.041016,1.019531,Sit
0.012695,-0.050537,1.042725,Sit
-0.003418,-0.039307,1.067383,Sit
-0.002197,-0.00293,1.053955,Sit
0.018555,0.030762,1.017822,Sit
0.003662,0.030518,1.000732,Sit
0.000244,-0.016357,1.057129,Sit
0.014404,-0.029297,1.095703,Sit
0.018311,-0.044678,1.05835,Sit
0.041504,-0.033691,1.018066,Sit
0.05835,-0.035645,1.042236,Sit
0.071045,-0.04126,1.049072,Sit
0.071777,-0.027832,1.019531,Sit
0.041748,-0.023682,1.021484,Sit
0.035645,-0.011475,1.028564,Sit
0.033203,-0.005859,1.046631,Sit
0.023926,-0.000977,1.04126,Sit
0.015625,0.004639,1.029053,Sit
0.017578,0.00708,1.038574,Sit
0.010742,0.005615,1.065186,Sit
0.01709,0.000488,1.066162,Sit
0.022217,0,1.043457,Sit
0.024902,-0.011475,1.017334,Sit
0.029785,-0.039062,1.02417,Sit
0.030273,-0.040039,1.050537,Sit
0.04248,-0.031738,1.0625,Sit
0.046143,-0.011963,1.05835,Sit
0.03125,0.006592,1.022461,Sit
0.029785,-0.004639,1.039551,Sit
0.01709,-0.020508,1.056396,Sit
0.015625,-0.013916,1.025391,Sit
0.015869,-0.013672,1.028564,Sit
0.011719,-0.02832,1.036133,Sit
0.00415,-0.023193,1.039307,Sit
-0.007324,-0.014893,1.047119,Sit
-0.015625,-0.001221,1.066162,Sit
-0.010498,0.004639,1.060059,Sit
-0.009277,-0.008545,1.023438,Sit
0.005127,-0.024658,1.006348,Sit
0.003662,-0.04541,1.042236,Sit
-0.005127,-0.062744,1.07373,Sit
-0.004395,-0.049561,1.07666,Sit
0.017334,-0.015381,1.039062,Sit
0.024902,-0.005615,0.999268,Sit
0.031494,-0.021973,1.029785,Sit
0.027344,-0.04541,1.055664,Sit
0.02832,-0.044678,1.043701,Sit
0.02832,-0.023193,1.032471,Sit
0.028809,-0.028809,1.029541,Sit
0.043701,-0.033691,1.04541,Sit
0.044434,-0.033936,1.051514,Sit
0.049805,-0.045654,1.037109,Sit
0.048584,-0.050781,1.037354,Sit
0.054199,-0.049316,1.059814,Sit
0.043213,-0.022461,1.063477,Sit
0.023926,-0.010498,1.029297,Sit
0.034424,0.019287,1.030518,Sit
0.027344,0.039795,1.027588,Sit
0.014893,0.036377,1.048096,Sit
-0.001709,0.037109,1.043945,Sit
-0.014648,-0.020996,1.085449,Sit
0.02124,0.02002,1.043945,Sit
0.018555,0.00293,1.067383,Sit
0.024658,0.000244,1.039062,Sit
0.032959,-0.00293,1.036865,Sit
0.031738,0.003906,1.025635,Sit
0.042725,-0.010254,1.041504,Sit
0.046631,-0.00415,1.055176,Sit
0.033691,-0.017578,1.028564,Sit
0.036377,-0.047363,1.038086,Sit
0.04834,-0.023438,1.034668,Sit
0.050537,-0.039551,1.042236,Sit
0.046143,-0.03418,1.036621,Sit
0.040283,-0.024902,1.028564,Sit
0.044434,-0.02124,1.03833,Sit
0.038086,-0.028076,1.040527,Sit
0.035645,-0.028564,1.039795,Sit
0.040771,-0.026611,1.046631,Sit
0.044189,-0.031738,1.053467,Sit
0.033447,-0.038574,1.047852,Sit
0.032959,-0.027588,1.038818,Sit
0.03125,-0.021973,1.037109,Sit
0.037842,-0.008545,1.027832,Sit
0.041504,-0.014648,1.041992,Sit
0.043701,-0.013428,1.039062,Sit
0.044678,-0.006104,1.037598,Sit
0.043945,-0.012939,1.039307,Sit
0.054199,-0.003906,1.042725,Sit
0.044189,-0.004395,1.035156,Sit
0.050049,0.001221,1.051025,Sit
0.054199,0.001221,1.045654,Sit
0.050781,-0.000977,1.048096,Sit
0.045898,-0.006104,1.045166,Sit
0.054932,-0.005615,1.049805,Sit
0.058838,-0.01001,1.048584,Sit
0.056641,-0.012695,1.044434,Sit
0.047363,-0.010254,1.04248,Sit
0.054199,-0.011719,1.043701,Sit
0.04541,-0.010498,1.035156,Sit
0.050781,-0.009033,1.03418,Sit
0.03833,-0.015137,1.035645,Sit
0.041748,-0.019043,1.059082,Sit
0.040039,-0.006348,1.044678,Sit
0.04248,-0.012207,1.040039,Sit
0.047363,-0.010498,1.038086,Sit
0.042725,-0.016602,1.038086,Sit
0.028809,-0.020264,1.030029,Sit
0.037109,-0.009277,1.030029,Sit
0.040771,-0.032959,1.043213,Sit
0.039062,-0.025146,1.053467,Sit
0.039795,-0.010986,1.05249,Sit
0.04248,0.003662,1.029297,Sit
0.044434,-0.008789,1.039795,Sit
0.046143,-0.038574,1.046631,Sit
0.057129,-0.043457,1.066162,Sit
0.050049,-0.03833,1.046875,Sit
0.044922,0.003174,1.029297,Sit
0.026855,0.018555,1.036377,Sit
0.018799,0.007812,1.051758,Sit
0.025391,-0.001465,1.038574,Sit
0.037842,-0.018066,1.041504,Sit
0.043457,-0.030518,1.035889,Sit
0.043213,-0.027832,1.051025,Sit
0.049805,-0.015381,1.043213,Sit
0.048584,-0.015625,1.043457,Sit
0.04834,-0.014648,1.037354,Sit
0.036133,-0.021484,1.029541,Sit
0.057373,-0.02002,1.048584,Sit
0.052002,-0.008301,1.027344,Sit
0.058594,-0.023193,1.052734,Sit
0.052734,-0.015625,1.039307,Sit
0.060547,-0.012207,1.040527,Sit
0.056396,-0.020752,1.047119,Sit
0.048096,-0.014404,1.020996,Sit
0.057129,-0.027832,1.052002,Sit
0.041748,-0.018066,1.040283,Sit
0.049561,-0.020264,1.045898,Sit
0.052734,-0.012451,1.053711,Sit
0.042725,0.000244,1.037109,Sit
0.041992,-0.016357,1.044434,Sit
0.039062,-0.016602,1.037109,Sit
0.043213,-0.013672,1.044189,Sit
0.04126,-0.026367,1.044434,Sit
0.048096,-0.014404,1.041504,Sit
0.044678,-0.015137,1.03833,Sit
0.047363,-0.009521,1.030273,Sit
0.04126,-0.022461,1.052002,Sit
0.054199,-0.011719,1.035645,Sit
0.046387,-0.014893,1.038818,Sit
0.046875,-0.026855,1.054932,Sit
0.035889,-0.01416,1.025146,Sit
0.045898,-0.026855,1.043701,Sit
0.040283,-0.019775,1.041748,Sit
0.038574,-0.026611,1.051758,Sit
0.037109,-0.016602,1.041504,Sit
0.036621,-0.008301,1.04541,Sit
0.040283,-0.015381,1.038086,Sit
0.041992,-0.020996,1.043213,Sit
0.04541,-0.016357,1.041748,Sit
0.043457,-0.012451,1.039551,Sit
0.044922,-0.015137,1.043701,Sit
0.044189,-0.015381,1.038574,Sit
0.046875,-0.01709,1.04126,Sit
0.044678,-0.02002,1.042725,Sit
0.048584,-0.01416,1.044434,Sit
0.052979,-0.002197,1.040283,Sit
0.050537,-0.008057,1.047363,Sit
0.032715,-0.012695,1.032715,Sit
0.042969,-0.013916,1.053223,Sit
0.039795,-0.012451,1.030518,Sit
0.040283,-0.019531,1.049072,Sit
0.041016,-0.021729,1.041992,Sit
0.046631,-0.01123,1.046631,Sit
0.042236,-0.009277,1.043457,Sit
0.040527,-0.014404,1.045166,Sit
0.039062,-0.014648,1.040771,Sit
0.049805,-0.01709,1.053223,Sit
0.042969,-0.008545,1.029541,Sit
0.043701,-0.017822,1.047363,Sit
0.048584,-0.022705,1.046631,Sit
0.041992,-0.020508,1.04126,Sit
0.049561,-0.006592,1.042969,Sit
0.042236,-0.007324,1.03833,Sit
0.032471,-0.01416,1.046631,Sit
0.037354,-0.010986,1.044189,Sit
0.044189,-0.007324,1.043213,Sit
0.040771,-0.009521,1.030029,Sit
0.041016,-0.013428,1.053711,Sit
0.042969,-0.008301,1.047607,Sit
0.047852,-0.005615,1.043945,Sit
0.046875,-0.007568,1.042725,Sit
0.041016,-0.023193,1.042969,Sit
0.048096,-0.022461,1.052734,Sit
0.052002,-0.013672,1.052246,Sit
0.052246,-0.008789,1.037598,Sit
0.045166,-0.011719,1.035889,Sit
0.04126,-0.014404,1.0354,Sit
0.043701,-0.018066,1.04834,Sit
0.043701,-0.013428,1.04541,Sit
0.044434,-0.012695,1.051514,Sit
0.041504,-0.007568,1.042969,Sit
0.042725,-0.004883,1.033936,Sit
0.039062,-0.012207,1.037109,Sit
0.043701,-0.01416,1.041016,Sit
0.044678,-0.008545,1.037842,Sit
0.047119,-0.015137,1.039551,Sit
0.045166,-0.016113,1.047119,Sit
0.039307,-0.017334,1.054199,Sit
0.043457,-0.010986,1.044189,Sit
0.044922,-0.013184,1.031006,Sit
0.046875,-0.015869,1.05127,Sit
0.038574,-0.010742,1.039551,Sit
0.040771,-0.013428,1.053467,Sit
0.044922,-0.018311,1.047363,Sit
0.0354,-0.020752,1.039795,Sit
0.044922,-0.00293,1.038574,Sit
0.044434,-0.019287,1.052246,Sit
0.043945,-0.010254,1.032471,Sit
0.043213,-0.016357,1.043457,Sit
0.044189,-0.025635,1.050293,Sit
0.046875,-0.010986,1.046143,Sit
0.048584,-0.001953,1.036133,Sit
0.045654,-0.008301,1.037598,Sit
0.040283,-0.015381,1.044189,Sit
0.041504,-0.019775,1.04541,Sit
0.043701,-0.017822,1.041992,Sit
0.043457,-0.016357,1.040283,Sit
0.038818,-0.012695,1.047119,Sit
0.044678,-0.015137,1.047363,Sit
0.03833,-0.015869,1.038818,Sit
0.038818,-0.020264,1.042236,Sit
0.044434,-0.011963,1.048096,Sit
0.039795,-0.015381,1.042969,Sit
0.041504,-0.02002,1.044678,Sit
0.042969,-0.015381,1.040283,Sit
0.044922,-0.023438,1.048828,Sit
0.040771,-0.012695,1.039551,Sit
0.046143,-0.011475,1.043213,Sit
0.039551,-0.014404,1.041992,Sit
0.041504,-0.011475,1.037842,Sit
0.038086,-0.015137,1.048828,Sit
0.044678,-0.008301,1.043213,Sit
0.049316,-0.011719,1.040771,Sit
0.044189,-0.014648,1.041992,Sit
0.036621,-0.021729,1.048096,Sit
0.042969,-0.009521,1.041504,Sit
0.041748,-0.014404,1.034912,Sit
0.042969,-0.017578,1.037842,Sit
0.040527,-0.016113,1.045898,Sit
0.04834,-0.005371,1.050049,Sit
0.04541,-0.010742,1.03833,Sit
0.040039,-0.013916,1.032959,Sit
0.045898,-0.003662,1.033691,Sit
0.046875,-0.028076,1.044434,Sit
0.047607,-0.037109,1.059326,Sit
0.040283,-0.02417,1.051758,Sit
0.044434,-0.001709,1.022705,Sit
0.042969,0.011963,1.036377,Sit
0.026367,0.008301,1.040283,Sit
0.019043,0.011719,1.050049,Sit
0.017334,-0.002686,1.05127,Sit
0.023438,-0.019287,1.043457,Sit
0.035889,-0.024658,1.045166,Sit
0.033447,-0.03125,1.05249,Sit
0.031494,-0.033447,1.056885,Sit
0.050293,-0.025635,1.026611,Sit
0.062012,-0.019287,1.014648,Sit
0.050293,-0.015381,1.034424,Sit
0.0354,-0.044434,1.06543,Sit
0.012939,-0.083984,1.068604,Sit
0.014648,-0.024414,1.031494,Sit
0.00415,-0.020996,1.020996,Sit
0.003174,-0.028809,1.010742,Sit
-0.006836,-0.027832,1.058594,Sit
-0.022217,-0.026855,1.076416,Sit
-0.025879,-0.022705,1.075684,Sit
-0.035889,-0.022705,1.041504,Sit
-0.01416,-0.008789,1.019043,Sit
0.005371,-0.028809,1.037354,Sit
0.013672,-0.048584,1.049561,Sit
0.013184,-0.071777,1.048828,Sit
0.018799,-0.078857,1.036377,Sit
0.011963,-0.06665,1.032471,Sit
0.000732,-0.052002,1.033936,Sit
-0.005615,-0.038086,1.047363,Sit
-0.001465,-0.046875,1.056641,Sit
0.014648,-0.040283,1.042725,Sit
0.027832,-0.036865,1.020508,Sit
0.022705,-0.030762,1.00708,Sit
0.016357,-0.041748,1.056396,Sit
0.012207,-0.027344,1.066162,Sit
0.021973,-0.039062,1.052002,Sit
0.024414,-0.045166,1.03833,Sit
0.018066,-0.051758,1,Sit
0.027832,-0.044922,1.008789,Sit
0.027344,-0.041016,1.041992,Sit
0.013184,-0.027832,1.022705,Sit
0.014893,-0.025635,1.031494,Sit
0.020996,-0.044922,1.031982,Sit
0.035645,-0.089355,1.091553,Sit
0.029785,-0.102783,1.110107,Sit
0.026367,-0.123779,1.086426,Sit
0.014893,-0.092041,0.998779,Sit
0.026855,-0.041992,0.966064,Sit
0.037598,-0.03833,1.008545,Sit
0.041504,-0.052246,1.015625,Sit
0.032715,-0.072754,1.028564,Sit
0.022217,-0.073486,1.056152,Sit
0.053223,-0.070801,1.095215,Sit
-0.000732,-0.083984,1.053711,Sit
0.024414,-0.0625,1.030762,Sit
0.0271,-0.050781,1.023682,Sit
-0.007324,-0.060791,0.975342,Sit
0.035645,-0.052979,1.039795,Sit
0.039551,-0.084717,1.077881,Sit
0.047607,-0.099609,1.05957,Sit
0.037354,-0.116699,1.038818,Sit
0.026123,-0.100098,0.996338,Sit
0.020996,-0.100098,1.008545,Sit
0.022705,-0.102295,1.037109,Sit
0.0271,-0.091309,1.073242,Sit
0.025879,-0.095215,1.061768,Sit
0.018799,-0.07959,0.984375,Sit
0.01416,-0.081055,0.982666,Sit
-0.000488,-0.115479,1.026367,Sit
-0.009521,-0.149658,1.047607,Sit
-0.009766,-0.14917,1.067871,Sit
0.003906,-0.118408,1.051514,Sit
-0.000977,-0.085693,1.014648,Sit
0.016846,-0.067627,1.03418,Sit
0.014648,-0.070801,1.051514,Sit
0.0354,-0.055908,1.04126,Sit
0.031494,-0.053467,1.027588,Sit
0.009521,-0.068848,1.060547,Sit
0.000488,-0.09668,1.047852,Sit
0.010498,-0.085449,1.021484,Sit
0.035645,-0.055908,0.999512,Sit
0.067139,-0.041748,1.019287,Sit
0.05835,-0.047607,1.029785,Sit
0.056641,-0.053711,1.04834,Sit
0.060791,-0.050293,1.031982,Sit
0.056396,-0.027344,1.027588,Sit
0.053223,-0.01416,1.027832,Sit
0.052734,0.00293,1.042725,Sit
0.045898,0.018066,1.032227,Sit
0.04248,0.01416,1.039062,Sit
0.036377,0.015869,1.032227,Sit
0.032959,0.006104,1.056152,Sit
0.022949,0.004639,1.069336,Sit
0.035889,0.026611,1.071289,Sit
0.032227,0.047119,1.059082,Sit
0.037354,0.05957,1.032959,Sit
0.041992,0.027344,1.112549,Sit
0.012207,0.016846,1.072998,Sit
0.002197,0.009277,1.055664,Sit
-0.000244,0.00293,1.053467,Sit
0.00708,0.005615,1.061279,Sit
0.013184,0.010986,1.031982,Sit
0,-0.003906,1.003662,Sit
-0.010498,-0.015625,1.058105,Sit
0.001221,-0.005371,1.110107,Sit
0.002686,0.017578,1.073242,Sit
0.02832,0.057373,1.045166,Sit
0.029297,0.020264,1.015869,Sit
0.04126,0.007568,0.98584,Sit
0.023926,-0.051758,1.059814,Sit
0.013184,-0.044434,1.046143,Sit
0.022217,-0.047852,1.059082,Sit
0.032227,-0.0271,1.042725,Sit
0.024658,-0.025391,1.038574,Sit
0.019287,-0.025146,1.031738,Sit
0.032959,-0.022705,1.058594,Sit
0.022461,-0.054932,1.052734,Sit
0.033936,-0.040039,1.076416,Sit
0.028076,-0.022217,1.025635,Sit
0.052979,-0.029297,1.020752,Sit
0.053223,-0.039795,1.024902,Sit
0.036133,-0.051025,1.036865,Sit
0.041016,-0.016602,1.088623,Sit
0.025879,-0.029053,1.160889,Sit
-0.001465,-0.046387,1.112549,Sit
-0.007812,-0.064697,1.018555,Sit
0.018555,-0.050049,0.979004,Sit
0.029785,-0.017822,1.000244,Sit
0.035156,-0.003906,1.052979,Sit
0.009277,-0.037842,1.118652,Sit
-0.001709,-0.049805,1.114258,Sit
-0.003174,-0.096436,1.159912,Sit
-0.002197,-0.082031,1.108154,Sit
